-13.4473848343,-14.7058801651,-20.1812348366
-8.3822178841,-14.7058801651,-20.7113099098
-3.5431188047,-14.7058801651,-21.8817791939
1.1617534310,-14.7058801651,-23.7137923241
5.8544356227,-14.7058801651,-25.9413194656
10.6220374107,-14.7058801651,-28.2485523224
12.9468293190,-14.7058801651,-23.1781301498
14.9795103073,-14.7058801651,-18.0257227421
16.3554995060,-14.7058801651,-12.8831729889
40.5407400131,-14.7058801651,-62.8903303146
40.6471366882,-14.7058801651,-68.9314785004
40.7753791809,-14.7058801651,-74.9625854492
40.8870019913,-14.7058801651,-80.9851055145
40.9709129333,-14.7058801651,-87.0008525848
41.0249786377,-14.7058801651,-93.0100231171
41.0528316498,-14.7058801651,-99.0180988312
41.0630321503,-14.7058801651,-105.0242519379
41.0714559555,-14.7058801651,-111.0277748108
41.0840950012,-14.7058801651,-117.0327968597
41.0973787308,-14.7058801651,-123.0376720428
41.1118144989,-14.7058801651,-129.0410461426
-23.7172574997,-14.7058801651,-8.6986366510
-17.8160219193,-14.7058801651,-8.6738038063
-18.2760901451,-14.7058801651,-14.4569470882
-12.6458113194,-14.7058801651,-14.6577675343
-7.2569764853,-14.7058801651,-15.4362602234
-2.1434856057,-14.7058801651,-16.7595443726
2.8668410182,-14.7058801651,-18.6674394608
7.8431819677,-14.7058801651,-20.9539871216
9.6395918131,-14.7058801651,-16.0689971447
11.2197896242,-14.7058801651,-11.6364073753
46.9251289368,-14.7058801651,-74.9838371277
46.9596023560,-14.7058801651,-80.9911804199
46.9868087769,-14.7058801651,-86.9961414337
47.0053033829,-14.7058801651,-93.0001945496
47.0139818192,-14.7058801651,-99.0043258667
47.0175151825,-14.7058801651,-105.0073280334
47.0222625732,-14.7058801651,-111.0088500977
47.0262861252,-14.7058801651,-117.0107250214
47.0313196182,-14.7058801651,-123.0128250122
47.0371398926,-14.7058801651,-129.0146255493
-23.6347551346,-14.7058801651,-2.8968703747
-17.7009298801,-14.7058801651,-2.8679022789
41.0980634689,-14.7058801651,-2.9649941921
47.0318050385,-14.7058801651,-2.9886186123
-11.6302067041,-14.7058801651,-2.8151667118
-11.5492774248,-14.7058801651,-8.6597018242
-5.9668568969,-14.7058801651,-10.0154112577
-0.7172522843,-14.7058801651,-11.5841474533
4.5296229422,-14.7058801651,-13.3734202385
7.0738086104,-14.7058801651,-9.1425071955
11.3671749830,-14.7058801651,-7.4096864462
-0.6130254082,-8.8235292435,-55.3327999115
1.1165827811,-8.8235292435,-60.2863674164
-5.8692226708,-8.8235292435,-44.8040885925
-0.6359282248,-8.8235292435,-48.1027421951
4.0662751384,-8.8235292435,-52.0834846497
7.1584939957,-8.8235292435,-57.9209041595
8.4524108171,-8.8235292435,-64.5401992798
9.3978027105,-8.8235292435,-70.7577190399
10.5068538189,-8.8235292435,-76.5691642761
11.4130327702,-8.8235292435,-82.1185379028
14.1471552849,-8.8235292435,-56.4994659424
14.8863432407,-8.8235292435,-63.3693494797
15.5952143669,-8.8235292435,-69.6758251190
16.3854949474,-8.8235292435,-75.7256698608
17.0456080437,-8.8235292435,-81.6323032379
17.3806877136,-8.8235292435,-87.5050868988
17.5005774498,-8.8235292435,-93.3958225250
17.5223839283,-8.8235292435,-99.3132286072
-8.6979341507,-8.8235292435,-33.5273056030
-5.8482103348,-8.8235292435,-36.8824577332
-1.8194150366,-8.8235292435,-40.3045902252
2.9500541985,-8.8235292435,-43.5091056824
8.3038850427,-8.8235292435,-46.9957904816
14.7498598099,-8.8235292435,-49.4377365112
23.9060053825,-8.8235292435,-33.5662064552
23.3517355919,-8.8235292435,-38.5505771637
22.4669423103,-8.8235292435,-44.1380615234
21.5708451271,-8.8235292435,-50.1839208603
21.1680331230,-8.8235292435,-56.5426959991
21.3800525665,-8.8235292435,-62.9048223495
21.8579373360,-8.8235292435,-69.1370792389
22.4127850533,-8.8235292435,-75.2638607025
22.8795194626,-8.8235292435,-81.2920284271
23.1620917320,-8.8235292435,-87.2750930786
23.2957201004,-8.8235292435,-93.2424259186
23.3450856209,-8.8235292435,-99.2087059021
23.3514080048,-8.8235292435,-105.1799716949
23.3469648361,-8.8235292435,-111.1570491791
-9.7090539932,-8.8235292435,-30.0039620399
-6.3115497231,-8.8235292435,-30.7821559906
-2.8269600496,-8.8235292435,-33.0663499832
1.3016063012,-8.8235292435,-35.7879838943
5.9350449443,-8.8235292435,-38.5201597214
11.0234986544,-8.8235292435,-41.0973634720
16.6036446095,-8.8235292435,-43.0779895782
18.2010800838,-8.8235292435,-37.5505580902
19.7043576241,-8.8235292435,-32.7862324715
22.6178550720,-8.8235292435,-29.1053471565
28.8765144348,-8.8235292435,-38.7645463943
28.4314961433,-8.8235292435,-44.5640792847
27.9493145943,-8.8235292435,-50.5325126648
27.6967973709,-8.8235292435,-56.6455249786
27.8078746796,-8.8235292435,-62.8046951294
28.1364054680,-8.8235292435,-68.9522762299
28.5062985420,-8.8235292435,-75.0527095795
28.8256549835,-8.8235292435,-81.1032485962
29.0399169922,-8.8235292435,-87.1214141846
29.1582350731,-8.8235292435,-93.1232318878
29.2106366158,-8.8235292435,-99.1156158447
29.2259230614,-8.8235292435,-105.1069221497
29.2304954529,-8.8235292435,-111.0988502502
29.2408170700,-8.8235292435,-117.0908756256
-13.9195954800,-8.8235292435,-25.5026102066
-9.2512849569,-8.8235292435,-25.6836872101
-4.9171262681,-8.8235292435,-26.6981067657
-0.6657497957,-8.8235292435,-28.5941643715
3.7412403002,-8.8235292435,-30.9446969032
8.3653388023,-8.8235292435,-33.3720951080
13.2108724117,-8.8235292435,-35.6721329689
15.3863372803,-8.8235292435,-30.5684595108
18.3624303341,-8.8235292435,-25.6218876839
34.2408595085,-8.8235292435,-50.7018899918
34.1186656952,-8.8235292435,-56.7471647263
34.2002792358,-8.8235292435,-62.8283700943
34.3995575905,-8.8235292435,-68.9120845795
34.6320228577,-8.8235292435,-74.9751396179
34.8370013237,-8.8235292435,-81.0141487122
34.9837327003,-8.8235292435,-87.0364112854
35.0721302032,-8.8235292435,-93.0471973419
35.1153707504,-8.8235292435,-99.0513324738
35.1312456131,-8.8235292435,-105.0541992188
35.1389741898,-8.8235292435,-111.0546817780
35.1531572342,-8.8235292435,-117.0570259094
35.1726179123,-8.8235292435,-123.0624980927
-18.7354996204,-8.8235292435,-20.1121468544
-13.4473848343,-8.8235292435,-20.1812348366
-8.3822178841,-8.8235292435,-20.7113099098
-3.5431188047,-8.8235292435,-21.8817791939
1.1617534310,-8.8235292435,-23.7137923241
5.8544356227,-8.8235292435,-25.9413194656
10.6220374107,-8.8235292435,-28.2485523224
12.9468293190,-8.8235292435,-23.1781301498
14.9795103073,-8.8235292435,-18.0257227421
16.3554995060,-8.8235292435,-12.8831729889
40.5407400131,-8.8235292435,-62.8903303146
40.6471366882,-8.8235292435,-68.9314785004
40.7753791809,-8.8235292435,-74.9625854492
40.8870019913,-8.8235292435,-80.9851055145
40.9709129333,-8.8235292435,-87.0008525848
41.0249786377,-8.8235292435,-93.0100231171
41.0528316498,-8.8235292435,-99.0180988312
41.0630321503,-8.8235292435,-105.0242519379
41.0714559555,-8.8235292435,-111.0277748108
41.0840950012,-8.8235292435,-117.0327968597
41.0973787308,-8.8235292435,-123.0376720428
41.1118144989,-8.8235292435,-129.0410461426
-23.7172574997,-8.8235292435,-8.6986366510
-17.8160219193,-8.8235292435,-8.6738038063
-18.2760901451,-8.8235292435,-14.4569470882
-12.6458113194,-8.8235292435,-14.6577675343
-7.2569764853,-8.8235292435,-15.4362602234
-2.1434856057,-8.8235292435,-16.7595443726
2.8668410182,-8.8235292435,-18.6674394608
7.8431819677,-8.8235292435,-20.9539871216
9.6395918131,-8.8235292435,-16.0689971447
11.2197896242,-8.8235292435,-11.6364073753
46.9251289368,-8.8235292435,-74.9838371277
46.9596023560,-8.8235292435,-80.9911804199
46.9868087769,-8.8235292435,-86.9961414337
47.0053033829,-8.8235292435,-93.0001945496
47.0139818192,-8.8235292435,-99.0043258667
47.0175151825,-8.8235292435,-105.0073280334
47.0222625732,-8.8235292435,-111.0088500977
47.0262861252,-8.8235292435,-117.0107250214
47.0313196182,-8.8235292435,-123.0128250122
47.0371398926,-8.8235292435,-129.0146255493
-23.6347551346,-8.8235292435,-2.8968703747
-17.7009298801,-8.8235292435,-2.8679022789
41.0980634689,-8.8235292435,-2.9649941921
47.0318050385,-8.8235292435,-2.9886186123
-11.6302067041,-8.8235292435,-2.8151667118
-11.5492774248,-8.8235292435,-8.6597018242
-5.9668568969,-8.8235292435,-10.0154112577
-0.7172522843,-8.8235292435,-11.5841474533
4.5296229422,-8.8235292435,-13.3734202385
7.0738086104,-8.8235292435,-9.1425071955
11.3671749830,-8.8235292435,-7.4096864462
11.5521837473,-8.8235292435,-2.6696541309
-0.6130254082,-2.9411759377,-55.3327999115
1.1165827811,-2.9411759377,-60.2863674164
-5.8692226708,-2.9411759377,-44.8040885925
-0.6359282248,-2.9411759377,-48.1027421951
4.0662751384,-2.9411759377,-52.0834846497
7.1584939957,-2.9411759377,-57.9209041595
8.4524108171,-2.9411759377,-64.5401992798
9.3978027105,-2.9411759377,-70.7577190399
10.5068538189,-2.9411759377,-76.5691642761
11.4130327702,-2.9411759377,-82.1185379028
14.1471552849,-2.9411759377,-56.4994659424
14.8863432407,-2.9411759377,-63.3693494797
15.5952143669,-2.9411759377,-69.6758251190
16.3854949474,-2.9411759377,-75.7256698608
17.0456080437,-2.9411759377,-81.6323032379
17.3806877136,-2.9411759377,-87.5050868988
17.5005774498,-2.9411759377,-93.3958225250
17.5223839283,-2.9411759377,-99.3132286072
-8.6979341507,-2.9411759377,-33.5273056030
-5.8482103348,-2.9411759377,-36.8824577332
-1.8194150366,-2.9411759377,-40.3045902252
2.9500541985,-2.9411759377,-43.5091056824
8.3038850427,-2.9411759377,-46.9957904816
14.7498598099,-2.9411759377,-49.4377365112
23.9060053825,-2.9411759377,-33.5662064552
23.3517355919,-2.9411759377,-38.5505771637
22.4669423103,-2.9411759377,-44.1380615234
21.5708451271,-2.9411759377,-50.1839208603
21.1680331230,-2.9411759377,-56.5426959991
21.3800525665,-2.9411759377,-62.9048223495
21.8579373360,-2.9411759377,-69.1370792389
22.4127850533,-2.9411759377,-75.2638607025
22.8795194626,-2.9411759377,-81.2920284271
23.1620917320,-2.9411759377,-87.2750930786
23.2957201004,-2.9411759377,-93.2424259186
23.3450856209,-2.9411759377,-99.2087059021
23.3514080048,-2.9411759377,-105.1799716949
23.3469648361,-2.9411759377,-111.1570491791
-9.7090539932,-2.9411759377,-30.0039620399
-6.3115497231,-2.9411759377,-30.7821559906
-2.8269600496,-2.9411759377,-33.0663499832
1.3016063012,-2.9411759377,-35.7879838943
5.9350449443,-2.9411759377,-38.5201597214
11.0234986544,-2.9411759377,-41.0973634720
16.6036446095,-2.9411759377,-43.0779895782
18.2010800838,-2.9411759377,-37.5505580902
19.7043576241,-2.9411759377,-32.7862324715
22.6178550720,-2.9411759377,-29.1053471565
28.8765144348,-2.9411759377,-38.7645463943
28.4314961433,-2.9411759377,-44.5640792847
27.9493145943,-2.9411759377,-50.5325126648
27.6967973709,-2.9411759377,-56.6455249786
27.8078746796,-2.9411759377,-62.8046951294
28.1364054680,-2.9411759377,-68.9522762299
28.5062985420,-2.9411759377,-75.0527095795
28.8256549835,-2.9411759377,-81.1032485962
29.0399169922,-2.9411759377,-87.1214141846
29.1582350731,-2.9411759377,-93.1232318878
29.2106366158,-2.9411759377,-99.1156158447
29.2259230614,-2.9411759377,-105.1069221497
29.2304954529,-2.9411759377,-111.0988502502
29.2408170700,-2.9411759377,-117.0908756256
-13.9195954800,-2.9411759377,-25.5026102066
-9.2512849569,-2.9411759377,-25.6836872101
-4.9171262681,-2.9411759377,-26.6981067657
-0.6657497957,-2.9411759377,-28.5941643715
3.7412403002,-2.9411759377,-30.9446969032
8.3653388023,-2.9411759377,-33.3720951080
13.2108724117,-2.9411759377,-35.6721329689
15.3863372803,-2.9411759377,-30.5684595108
18.3624303341,-2.9411759377,-25.6218876839
20.9375929832,-2.9411759377,-19.9898672104
34.2408595085,-2.9411759377,-50.7018899918
34.1186656952,-2.9411759377,-56.7471647263
34.2002792358,-2.9411759377,-62.8283700943
34.3995575905,-2.9411759377,-68.9120845795
34.6320228577,-2.9411759377,-74.9751396179
34.8370013237,-2.9411759377,-81.0141487122
34.9837327003,-2.9411759377,-87.0364112854
35.0721302032,-2.9411759377,-93.0471973419
35.1153707504,-2.9411759377,-99.0513324738
35.1312456131,-2.9411759377,-105.0541992188
35.1389741898,-2.9411759377,-111.0546817780
35.1531572342,-2.9411759377,-117.0570259094
35.1726179123,-2.9411759377,-123.0624980927
-23.9501981735,-2.9411759377,-14.4876925945
-18.7354996204,-2.9411759377,-20.1121468544
-13.4473848343,-2.9411759377,-20.1812348366
-8.3822178841,-2.9411759377,-20.7113099098
-3.5431188047,-2.9411759377,-21.8817791939
1.1617534310,-2.9411759377,-23.7137923241
5.8544356227,-2.9411759377,-25.9413194656
10.6220374107,-2.9411759377,-28.2485523224
12.9468293190,-2.9411759377,-23.1781301498
14.9795103073,-2.9411759377,-18.0257227421
16.3554995060,-2.9411759377,-12.8831729889
40.5407400131,-2.9411759377,-62.8903303146
40.6471366882,-2.9411759377,-68.9314785004
40.7753791809,-2.9411759377,-74.9625854492
40.8870019913,-2.9411759377,-80.9851055145
40.9709129333,-2.9411759377,-87.0008525848
41.0249786377,-2.9411759377,-93.0100231171
41.0528316498,-2.9411759377,-99.0180988312
41.0630321503,-2.9411759377,-105.0242519379
41.0714559555,-2.9411759377,-111.0277748108
41.0840950012,-2.9411759377,-117.0327968597
41.0973787308,-2.9411759377,-123.0376720428
41.1118144989,-2.9411759377,-129.0410461426
-23.7172574997,-2.9411759377,-8.6986366510
-17.8160219193,-2.9411759377,-8.6738038063
-18.2760901451,-2.9411759377,-14.4569470882
-12.6458113194,-2.9411759377,-14.6577675343
-7.2569764853,-2.9411759377,-15.4362602234
-2.1434856057,-2.9411759377,-16.7595443726
2.8668410182,-2.9411759377,-18.6674394608
7.8431819677,-2.9411759377,-20.9539871216
9.6395918131,-2.9411759377,-16.0689971447
11.2197896242,-2.9411759377,-11.6364073753
46.9251289368,-2.9411759377,-74.9838371277
46.9596023560,-2.9411759377,-80.9911804199
46.9868087769,-2.9411759377,-86.9961414337
47.0053033829,-2.9411759377,-93.0001945496
47.0139818192,-2.9411759377,-99.0043258667
47.0175151825,-2.9411759377,-105.0073280334
47.0222625732,-2.9411759377,-111.0088500977
47.0262861252,-2.9411759377,-117.0107250214
47.0313196182,-2.9411759377,-123.0128250122
47.0371398926,-2.9411759377,-129.0146255493
-23.6347551346,-2.9411759377,-2.8968703747
-17.7009298801,-2.9411759377,-2.8679022789
41.0980634689,-2.9411759377,-2.9649941921
47.0318050385,-2.9411759377,-2.9886186123
-11.6302067041,-2.9411759377,-2.8151667118
-11.5492774248,-2.9411759377,-8.6597018242
-5.9668568969,-2.9411759377,-10.0154112577
-0.7172522843,-2.9411759377,-11.5841474533
4.5296229422,-2.9411759377,-13.3734202385
7.0738086104,-2.9411759377,-9.1425071955
11.3671749830,-2.9411759377,-7.4096864462
11.5521837473,-2.9411759377,-2.6696541309
