66.0317277908,-65.5855188370,-313.4038925171
65.9996271133,-61.0869550705,-313.7166290283
66.0726509094,-66.1932868958,-317.8246536255
65.7229318619,-61.6192855835,-317.9878311157
66.0107679367,-60.4912862778,-322.3747634888
69.6754989624,-58.1261825562,-309.2122039795
67.8915500641,-58.3065185547,-304.9085922241
69.3132276535,-59.4183712006,-301.5979003906
73.2633934021,-58.7481422424,-305.2469100952
69.6966152191,-60.5408611298,-307.1425476074
70.3534288406,-62.2605247498,-300.3702392578
70.0710468292,-66.2211418152,-300.4648513794
70.8002815247,-70.3490066528,-299.0649108887
75.4577407837,-70.0956249237,-304.8011703491
74.4357357025,-65.9685029984,-306.1900177002
74.9646339417,-61.5737943649,-306.0259552002
77.4502372742,-64.7759876251,-303.7898483276
70.9997997284,-70.5742454529,-306.0808868408
70.6378707886,-66.5793218613,-307.6006622314
70.7477741241,-63.1404094696,-308.0761718750
67.1726093292,-66.1470708847,-306.6642761230
67.4251308441,-62.4461908340,-307.0608978271
65.2710695267,-64.8979673386,-309.0989456177
65.5195178986,-60.3502702713,-309.3738403320
64.6673545837,-65.0280237198,-304.8816909790
64.7922134399,-60.5816974640,-304.9889221191
65.4899034500,-65.5922241211,-301.5158462524
65.6072883606,-61.5848741531,-301.5847091675
74.3856563568,-65.8862771988,-261.9286270142
68.6162548065,-59.2338914871,-261.7985649109
67.5921354294,-69.2919635773,-266.7332611084
66.0242233276,-65.2101984024,-266.8873901367
67.2802314758,-61.1448678970,-266.5504760742
71.6883430481,-65.6566038132,-266.6339721680
66.1374473572,-69.6318111420,-262.1677093506
64.6369361877,-66.0938987732,-262.2713012695
65.2202672958,-62.8620862961,-262.1394424438
68.9187850952,-67.0081338882,-262.2235717773
67.3619842529,-69.6249675751,-257.6458854675
65.1266794205,-65.9203023911,-258.3837890625
66.7548084259,-61.6763458252,-257.9381790161
71.0851993561,-66.0882596970,-258.0713920593
68.4447956085,-65.0259246826,-255.6009368896
85.3365898132,-69.5652770996,-354.5679931641
84.9440555573,-64.2232408524,-355.9860153198
85.2247390747,-59.4901113510,-355.6715087891
89.9240970612,-69.3077316284,-364.4627914429
89.6933517456,-64.2971429825,-364.6091918945
89.7600440979,-59.5355195999,-364.5936126709
89.0970954895,-69.7786254883,-361.3814010620
88.6894760132,-64.3492193222,-361.8296966553
88.8084869385,-59.5020332336,-361.7717666626
91.4331111908,-59.4956645966,-360.2713088989
98.0580215454,-59.6202878952,-360.0729751587
90.9964237213,-64.2949457169,-360.6098709106
91.8227081299,-69.6068077087,-359.8072433472
97.8637523651,-64.2473640442,-354.1731872559
96.0247497559,-64.2474555969,-361.2136383057
98.1002063751,-68.8787860870,-359.9654922485
89.4297542572,-69.7016754150,-357.1810226440
88.7646293640,-64.2914075851,-358.3573226929
89.1322879791,-59.4727220535,-358.0183563232
85.3762855530,-69.0478420258,-364.8999176025
85.3716869354,-64.2857131958,-364.8967208862
85.3716869354,-59.5238113403,-364.8967208862
85.2144126892,-69.1012706757,-362.4790039062
85.2118797302,-64.3167009354,-362.5026855469
85.2151565552,-59.5218553543,-362.4979782104
85.1678104401,-69.7105293274,-358.9022521973
85.1495838165,-64.2840042114,-359.9358978271
85.1271190643,-59.5131978989,-359.9419174194
80.6104583740,-59.5181474686,-357.3552322388
88.8179588318,-65.9876394272,-317.3534774780
83.5837230682,-60.4400548935,-317.3521575928
82.2136898041,-69.6790466309,-322.1277999878
80.8487510681,-66.1019392014,-322.2924041748
82.1523075104,-62.4288225174,-322.0009841919
86.2655639648,-66.0112972260,-322.0419311523
80.8376522064,-70.2585544586,-317.5194091797
79.8924388885,-67.7754173279,-317.6618118286
80.8205318451,-65.0948944092,-317.6496200562
83.6209526062,-67.6222629547,-317.6042327881
81.8525524139,-69.9481410980,-312.9551391602
79.9188880920,-66.8129072189,-313.6738357544
81.7810325623,-62.7687654495,-313.4183197021
85.6737937927,-66.4969816208,-313.4659423828
82.8125457764,-65.0690088272,-310.8962097168
8.8356096745,-59.3536243439,-148.1168975830
8.9086349010,-63.8414707184,-148.0332489014
8.9262493849,-59.1723079681,-152.7082672119
13.5032374859,-68.7169342041,-147.5503807068
13.5046248436,-64.0873050690,-147.6799011230
13.5060098171,-59.4576740265,-147.8094215393
13.5638325214,-68.0457439423,-151.5656814575
13.5504498482,-63.6904754639,-151.9544982910
13.5546147823,-59.3253955841,-152.3431167603
13.6201450825,-67.3260269165,-155.5110244751
13.6078026295,-63.2924060822,-156.2178459167
13.6032221317,-59.1931209564,-156.8767700195
18.2137598991,-68.8822803497,-147.4042778015
18.2144298553,-64.1865110397,-147.4689483643
18.2150998116,-59.4907445908,-147.5336227417
18.2729225159,-68.5455780029,-151.7454528809
18.2647624016,-63.9880971909,-151.9469947815
18.2668445110,-59.4246053696,-152.1412925720
18.3275103569,-68.2043704987,-156.0839500427
18.3248350620,-63.7829570770,-156.4189910889
18.3185944557,-59.3584671021,-156.7489433289
13.8101699352,-57.8750171661,-171.9114341736
14.6235735416,-61.8242988586,-170.9954528809
14.4198580980,-66.1291599274,-170.5779571533
14.1895790100,-68.2850379944,-168.2495536804
14.2011629343,-68.5781688690,-163.9860763550
13.6167374849,-69.6242790222,-160.2353820801
13.8768627644,-56.7392358780,-168.4514312744
14.2015428543,-60.3189191818,-167.2036018372
14.2469251156,-63.9510812759,-166.1910781860
13.8419899940,-57.6489973068,-164.7520027161
14.0978050232,-61.2861337662,-163.6131744385
14.0588319302,-64.9293584824,-162.6350708008
13.6965169907,-58.6270971298,-160.9901771545
13.8028697968,-62.4794387817,-160.0567703247
13.7813596725,-66.2529249191,-159.1616172791
18.4736847878,-58.1533737183,-169.5169525146
18.4508504868,-62.2165565491,-168.8231010437
18.2779552937,-66.3915758133,-168.3183784485
18.4608564377,-58.5992078781,-165.3305015564
18.5154776573,-62.7461128235,-164.7303543091
18.4029948711,-66.9165248871,-164.2150001526
18.3795142174,-59.0826625824,-161.1451988220
18.4208877087,-63.3590278625,-160.6714973450
18.3914108276,-67.6320247650,-160.2288017273
24.8417444229,-60.5615558624,-39.6007213593
22.2320399284,-59.8125276566,-39.0436172485
27.5086393356,-59.5819807053,-53.1571998596
27.0057702065,-59.5252237320,-49.2160120010
24.8972120285,-59.5391254425,-51.3664226532
24.8099675179,-59.5056753159,-48.2526798248
24.9259200096,-59.7938489914,-44.3103542328
22.2271051407,-59.5245189667,-48.9751024246
22.3139481544,-59.5051136017,-46.1219291687
22.3990478516,-59.4949369431,-42.8504619598
26.8211503029,-64.6892423630,-48.2966814041
27.4170374870,-64.4399871826,-52.8082418442
24.1733722687,-64.3470897675,-42.8360233307
24.3726906776,-64.3188533783,-46.8865032196
24.7265477180,-64.3215703964,-50.8679027557
22.0704631805,-64.2832126617,-42.1479463577
22.1324682236,-64.2782649994,-45.4417924881
22.2132954597,-64.2807664871,-48.7193193436
28.1088752747,-69.4889621735,-48.5023851395
27.9645605087,-69.2142143250,-52.9817686081
25.2852592468,-69.0443534851,-42.9611463547
25.1564378738,-69.0805377960,-46.9258050919
25.0641703606,-69.0840187073,-50.8508424759
22.4575448036,-69.0476226807,-42.2121915817
22.3865051270,-69.0476226807,-45.4610080719
22.3154625893,-69.0476226807,-48.7098178864
-7.7631639242,-64.2858409882,-42.1509618759
-7.8154442310,-59.4951248169,-42.1578340530
-7.8753943443,-59.5176362991,-46.1112346649
-7.8910597563,-59.4838075638,-50.1228189468
-4.0744413733,-69.0476226807,-42.3174495697
-4.0744411349,-64.2857131958,-42.3174495697
-4.0744408965,-59.5238113403,-42.3174476624
-4.1063387394,-69.0476226807,-46.1582851410
-4.1063387394,-64.2857131958,-46.1582908630
-4.1063385010,-59.5238113403,-46.1582899094
-4.0006843507,-69.0741748810,-49.7913780212
-3.9081604779,-64.2807216644,-49.6386680603
-4.0085756779,-59.4907312393,-49.8038396835
-0.3763148859,-69.0476226807,-42.4721364975
-0.3755428195,-64.2857131958,-42.4709815979
-0.3747709990,-59.5238113403,-42.4698219299
-0.3321898133,-69.0476226807,-46.1989068985
-0.3321895525,-64.2857131958,-46.1989135742
-0.3321892917,-59.5238113403,-46.1989126205
-0.2034692419,-69.0499839783,-49.8349142075
-0.1583692989,-64.2854747772,-49.7885532379
-0.2068882892,-59.5215015411,-49.8386030197
-1.7343081608,-59.4913806915,-54.8003072739
-1.3064130023,-64.2780113220,-54.5062446594
-1.6510499865,-68.9892177582,-54.7660703659
0.1797733819,-59.5274238586,-53.1167917252
0.2226276361,-64.2850084305,-53.0133619308
0.1847272861,-69.0336132050,-53.1111202240
-3.1250120103,-59.4639110565,-52.6228857040
-2.8919652700,-64.2763080597,-52.3349075317
-3.1020772159,-69.0785732269,-52.6020631790
-5.8897425532,-59.4454526901,-53.5662307739
-5.2221698761,-64.2717161179,-52.8247308731
-5.7732962966,-69.0081405640,-53.4177370071
-0.3673260473,-68.9537639618,-57.8092279434
0.3428109325,-64.2810449600,-57.6765584946
-0.4863849580,-59.5136327744,-57.8441143036
-3.2191141136,-64.1823787689,-58.0369081497
-0.7658236325,-68.9972076416,-61.9841480255
0.5065969490,-64.2826156616,-61.8681230545
-0.7706309296,-59.5559015274,-61.9091081619
-4.3658009358,-64.2656679153,-62.3591728210
100.9620761871,-61.2029714584,-2.3340437412
105.8788738251,-61.9760389328,-2.3490579128
106.4629535675,-65.2196826935,-2.3541777730
105.8442039490,-69.3541278839,-2.3554115295
104.1192016602,-67.0198287964,-2.3533256650
-7.6815896034,-73.8069057465,-23.3775143623
-7.6851458549,-78.5714073181,-23.3798594475
-9.7703657150,-73.8020362854,-22.5964593887
-7.2076944113,-73.8069057465,-19.5086297989
-7.2112509012,-78.5714073181,-19.5109724998
-7.2112326622,-83.3333301544,-19.5109577179
-10.2609283924,-73.8067989349,-18.2813999653
-10.2633585930,-78.5716266632,-18.2839820385
-13.5451896191,-73.8203773499,-17.1882650852
61.7012119293,-75.2446441650,-248.3788490295
61.2816257477,-77.4885559082,-244.4532737732
60.9188165665,-81.0573730469,-244.2907524109
61.3168773651,-84.2598552704,-243.6681785583
61.3162670135,-79.7059898376,-248.5320816040
61.2762031555,-82.3291244507,-248.5340538025
61.3222208023,-84.6689510345,-248.3803253174
61.4900884628,-76.7553424835,-252.7220535278
61.3015899658,-80.4849605560,-253.1003990173
61.3709039688,-84.0615367889,-253.0074234009
56.4671468735,-74.8577289581,-249.2522010803
56.4987459183,-77.6182785034,-245.1239776611
56.5060033798,-81.1833362579,-244.5225257874
56.6333284378,-84.2517318726,-243.9747238159
56.2643146515,-78.9889888763,-248.8891601562
56.5408020020,-82.4159832001,-248.7431259155
56.5337104797,-84.6691932678,-248.5587501526
56.5126619339,-76.3670501709,-253.1325035095
56.5474863052,-80.4695587158,-253.2244262695
56.5492649078,-83.9988212585,-253.1478996277
51.4348697662,-70.2428283691,-245.5218276978
50.7567777634,-70.3301010132,-249.2713775635
51.2894887924,-69.9525489807,-253.3988494873
53.3423976898,-71.1729698181,-250.1911468506
51.8585748672,-83.7594451904,-243.9927978516
51.7521991730,-79.8723487854,-244.2842750549
51.7266588211,-75.3804454803,-244.6141738892
51.7730255127,-84.0006103516,-248.6236801147
51.7940320969,-80.4796714783,-248.7206764221
51.4585123062,-75.9263095856,-248.8997726440
51.7886781693,-83.6609268188,-253.2420272827
51.7913169861,-79.5095901489,-253.2696228027
51.7176179886,-74.8413505554,-253.2985191345
55.3514442444,-72.4254283905,-240.0630760193
53.5893163681,-72.6001815796,-235.7401771545
55.0072546005,-73.6905822754,-232.3878211975
58.9231233597,-73.0285625458,-236.0228004456
55.3775434494,-74.8142738342,-237.9664497375
56.0425329208,-76.5400028229,-231.1465225220
55.7564182281,-80.5075759888,-231.2480316162
56.4819746017,-84.6364269257,-229.8351478577
61.1195983887,-84.3834648132,-235.5338745117
60.0853872299,-80.2565212250,-236.9415245056
60.6050691605,-75.8506469727,-236.7800979614
63.0958213806,-79.0639648438,-234.5112953186
56.6851186752,-84.8614196777,-236.8731727600
56.3157339096,-80.8650760651,-238.4024696350
56.4185419083,-77.4161586761,-238.8893470764
52.8781337738,-80.4342098236,-237.5053520203
53.1242437363,-76.7355041504,-237.9157447815
50.9928827286,-79.1843662262,-239.9691772461
51.2343931198,-74.6449928284,-240.2574996948
50.3849506378,-79.3138809204,-235.7418022156
50.5076465607,-74.8709774017,-235.8501281738
51.1999883652,-79.8788375854,-232.3598251343
51.3168058395,-75.8681049347,-232.4246215820
54.3243780136,-79.6945610046,-187.9315223694
52.1629543304,-80.8393383026,-192.4350738525
54.0057134628,-73.6389350891,-192.3294982910
53.6104717255,-83.5173664093,-197.9341239929
52.5628499985,-79.4349269867,-198.6995773315
53.2676143646,-75.5053043365,-197.6874542236
57.8417749405,-79.8464679718,-197.7214050293
52.1081342697,-80.4821166992,-195.9733543396
38.9304170609,-79.4972209930,-131.4879722595
40.4051113129,-76.3096046448,-132.5709419250
40.2245397568,-74.0316581726,-134.6323471069
38.7166624069,-73.2145309448,-137.9214553833
40.3648719788,-74.0793857574,-141.8642997742
40.6429662704,-76.6699695587,-139.5311203003
44.0298366547,-74.0731372833,-138.0476799011
35.3146762848,-84.3763237000,-137.6379966736
35.9481267929,-83.8385887146,-141.8598480225
35.4073295593,-79.3247528076,-133.6805381775
34.6853094101,-79.1679058075,-137.5686950684
35.3288297653,-79.3602924347,-141.7657928467
36.0834722519,-75.5872478485,-134.3886871338
35.3623361588,-74.9259681702,-137.8318786621
36.0269384384,-75.5801753998,-141.9101753235
36.5390682220,-79.9762420654,-138.2257690430
37.5868034363,-77.3278083801,-139.0899696350
38.4675025940,-81.0939235687,-146.1698226929
38.3426837921,-81.2291564941,-151.1030769348
38.3989763260,-81.2387485504,-155.8086242676
36.5619306564,-83.4995555878,-146.3291969299
36.5497522354,-83.6254119873,-151.1886520386
36.6140747070,-83.6269836426,-155.8937988281
35.9976053238,-79.4808216095,-146.3446426392
35.9608068466,-79.4569473267,-151.2174263000
36.0257358551,-79.4579982758,-155.9221725464
36.6152486801,-76.2101345062,-146.4153251648
36.5582551956,-76.2167320251,-151.1954002380
36.6147041321,-76.2101287842,-155.9011688232
41.9378204346,-82.1451778412,-155.6385231018
41.8817110062,-82.1446590424,-150.9367752075
41.9143381119,-81.9411144257,-146.1463546753
41.7514095306,-75.3590202332,-146.2142219543
39.5459489822,-69.4637527466,-146.3046760559
41.5925207138,-75.8371276855,-150.9485168457
41.8160581589,-75.3904819489,-155.6712989807
44.4997425079,-69.7022724152,-150.8229751587
39.6847896576,-69.4179325104,-155.8005294800
38.9314002991,-69.9885520935,-151.0760498047
46.5617589951,-80.7155361176,-155.4349288940
46.3270397186,-81.1680126190,-150.7185478210
46.4211616516,-80.6515922546,-145.9190254211
38.4474973679,-81.2387561798,-160.5009956360
38.4877510071,-81.2387561798,-165.1863288879
38.5279970169,-81.2387619019,-169.8716087341
36.6626214981,-83.6269836426,-160.5849227905
36.7028789520,-83.6269779205,-165.2689018250
36.7431163788,-83.6269855499,-169.9529304504
36.0742912292,-79.4580020905,-160.6127243042
36.1145429611,-79.4580039978,-165.2963790894
36.1547737122,-79.4580116272,-169.9800567627
36.6626386642,-76.2103767395,-160.5756530762
36.6995668411,-76.2155303955,-165.2678565979
36.7437038422,-76.2100696564,-169.9602813721
42.0668802261,-82.1451644897,-169.7091064453
42.0265893936,-82.1451683044,-165.0212059021
41.9863147736,-82.1451721191,-160.3332748413
41.8617486954,-75.3906784058,-160.3108329773
39.7273635864,-69.4188537598,-160.3883285522
41.7354574203,-75.8308467865,-165.0325012207
41.9438581467,-75.3921031952,-169.7404441833
44.6702499390,-69.6605300903,-164.9052734375
39.8132839203,-69.4172306061,-169.8656234741
39.0773229599,-69.9777317047,-165.1542968750
46.6896505356,-80.7171974182,-169.5140228271
46.4741449356,-81.1629352570,-164.8133735657
46.6080131531,-80.7154846191,-160.0943336487
38.5623283386,-81.2387790680,-174.5512771606
38.5907564163,-81.2387809753,-179.2249832153
38.6191663742,-81.2378635406,-183.9009513855
36.7774333954,-83.6269950867,-174.6312789917
36.8058414459,-83.6269874573,-179.3037300110
36.8349809647,-83.6263980865,-183.9778556824
36.1890840530,-79.4580230713,-174.6578521729
36.2174825668,-79.4580249786,-179.3299026489
36.2457647324,-79.4582633972,-184.0034255981
36.7774677277,-76.2103939056,-174.6220321655
36.8024730682,-76.2159118652,-179.3030586243
36.8325567245,-76.2125053406,-183.9829978943
42.1393470764,-82.1383838654,-183.7359733582
42.1297435760,-82.1451568604,-179.0675811768
42.1012611389,-82.1451606750,-174.3912315369
41.9752674103,-75.3925895691,-174.3684539795
39.8396472931,-69.4214153290,-174.4413833618
41.8414669037,-75.8273448944,-179.0783042908
42.0462484360,-75.3739681244,-183.7709693909
44.7659873962,-69.6645507812,-178.9192428589
39.8985004425,-69.4218196869,-183.8560981750
39.1785697937,-69.9840698242,-179.1916313171
46.7933378220,-80.6976013184,-183.5567474365
46.5803804398,-81.1590480804,-178.8690299988
46.7216682434,-80.7173557281,-174.1618309021
43.7726554871,-64.5646553040,-188.1917037964
39.7282915115,-69.3238849640,-188.3760490417
41.6901836395,-65.0046596527,-192.5495109558
38.8744964600,-69.7556095123,-192.5391044617
46.9200983047,-64.9128303528,-192.6183738708
46.4985170364,-80.7114467621,-188.1673698425
41.9841394424,-82.2345809937,-188.3891754150
41.7084445953,-75.4136409760,-188.3434410095
36.7905893326,-76.2718601227,-188.6457977295
36.1822767258,-79.5124874115,-188.7326774597
36.7795362473,-83.6432266235,-188.6807250977
38.5352792740,-81.2582073212,-188.6146430969
45.9971294403,-80.4905605316,-192.8330535889
42.0023212433,-81.0579376221,-193.2104072571
41.2405271530,-74.6295433044,-193.0288238525
36.9075603485,-75.5393390656,-193.5959701538
36.3925561905,-79.3247299194,-193.8969459534
37.0199279785,-83.5193576813,-193.4247474670
38.8844022751,-80.3787822723,-193.7179489136
38.9450426102,-66.5035533905,-199.7761802673
36.9102678299,-69.7377033234,-198.3183517456
45.3372936249,-66.1610832214,-198.1472511292
39.4347763062,-70.3576450348,-195.3234481812
41.5355930328,-66.3435716629,-195.5847511292
39.9111156464,-67.5547018051,-197.0556221008
41.9045362473,-67.3149566650,-199.4018249512
37.4129953384,-83.3557071686,-198.0402030945
37.0878524780,-78.8272094727,-198.4730262756
37.3385267258,-74.2882823944,-198.2551765442
42.1211299896,-83.3796539307,-198.1987495422
41.7933588028,-79.0040988922,-198.9844207764
41.8962478638,-74.7613887787,-198.6727218628
41.7675514221,-79.5756111145,-196.7618751526
46.9363527298,-83.5444927216,-198.2582740784
46.9128236771,-79.2324542999,-199.0113525391
46.4785375595,-74.7568073273,-198.2118988037
46.4190549850,-79.7846050262,-196.5982055664
76.0212631226,-75.2312278748,-303.6957550049
75.6265029907,-77.4899139404,-299.7857589722
75.2580909729,-81.0578422546,-299.6222305298
75.6533489227,-84.2597560883,-298.9999160767
75.6523818970,-79.7006149292,-303.8562545776
75.6103343964,-82.3267040253,-303.8619537354
75.6569499969,-84.6700515747,-303.7059860229
75.8020572662,-76.7390556335,-308.0303268433
75.6339168549,-80.4856815338,-308.4160461426
75.7016906738,-84.0614967346,-308.3246459961
70.7750415802,-74.7937316895,-304.5200042725
70.8061695099,-77.6241569519,-300.4065780640
70.8145370483,-81.1838207245,-299.8078460693
70.9389247894,-84.2530708313,-299.2599334717
70.5652847290,-78.9729824066,-304.1549606323
70.8473377228,-82.4140968323,-304.0202331543
70.8405456543,-84.6697349548,-303.8333587646
70.8208541870,-76.2963237762,-308.3921813965
70.8530578613,-80.4701480865,-308.4881286621
70.8538703918,-83.9995326996,-308.4120635986
65.7021884918,-70.2234535217,-300.7596359253
64.9994201660,-70.2122154236,-304.5323257446
65.5713729858,-69.6518840790,-308.7530593872
67.6418571472,-70.8489437103,-305.5737915039
66.1372652054,-83.7615947723,-299.2288742065
66.0306253433,-79.8734035492,-299.5183258057
65.9963388443,-75.3873863220,-299.8486709595
66.0522356033,-84.0003051758,-303.8460464478
66.0728921890,-80.4793777466,-303.9426879883
65.7261323929,-75.9160480499,-304.1192550659
66.0696744919,-79.5087985992,-308.4791336060
65.9994506836,-74.7941741943,-308.5100784302
69.6621694565,-72.4385032654,-295.3405456543
67.8845043182,-72.6084461212,-291.0159301758
69.3184204102,-73.6954326630,-287.6906814575
73.2591819763,-73.0387611389,-291.3480834961
69.6852664948,-74.8333988190,-293.2531890869
70.3704175949,-76.5345344543,-286.4596786499
70.0647993088,-80.4829330444,-286.5181961060
70.7712249756,-84.5741443634,-285.2212677002
75.4274578094,-84.3311119080,-290.9286346436
74.4163513184,-80.2395744324,-292.2463455200
74.9602737427,-75.8491821289,-292.1201400757
77.4421710968,-79.0651302338,-289.8719177246
70.9816055298,-84.7691974640,-292.2594451904
70.6268424988,-80.8602981567,-293.6975250244
70.7410945892,-77.4225254059,-294.1846466064
67.1721096039,-80.4315261841,-292.7702865601
67.4150905609,-76.7415332794,-293.1836166382
65.2706823349,-79.1854591370,-295.2102355957
65.5082254410,-74.6510963440,-295.4987335205
64.6688051224,-79.3141326904,-290.9898605347
64.7893667221,-74.8714389801,-291.0986099243
65.4947614670,-79.8743877411,-287.6154098511
65.6125888824,-75.8687782288,-287.6891250610
74.4198169708,-80.2615394592,-247.9306716919
69.3535137177,-74.6804313660,-247.8366508484
67.8537492752,-83.9683895111,-252.8237724304
66.4914417267,-80.3752079010,-252.9980010986
67.9332008362,-76.6462936401,-252.4991188049
71.8734092712,-80.2734107971,-252.6601905823
66.4817352295,-84.5481376648,-248.2246742249
65.5405015945,-82.0658931732,-248.3858566284
66.4663276672,-79.3841037750,-248.3508415222
69.2578983307,-81.9119205475,-248.2766189575
67.4964771271,-84.2323303223,-243.6333045959
65.5578889847,-81.1009674072,-244.3820304871
67.4067974091,-77.0647048950,-244.1127510071
71.3045597076,-80.7885112762,-244.0999794006
68.4336471558,-79.3605651855,-241.5737037659
90.0373001099,-83.5724143982,-354.7302932739
89.6273918152,-79.2729721069,-355.6586532593
89.8323059082,-74.8295211792,-356.0263595581
90.0540447235,-83.5885105133,-359.3759918213
89.8718166351,-79.2331695557,-359.9674530029
89.6448593140,-74.8668174744,-360.5718307495
90.1173038483,-83.4738140106,-363.8320693970
90.0425167084,-78.9188041687,-364.0389480591
90.1037578583,-74.2798633575,-364.2039947510
85.2578926086,-74.8475456238,-357.3551635742
85.3228626251,-79.1537322998,-356.2070846558
85.3242511749,-83.5317497253,-355.0352401733
85.2902545929,-73.8301239014,-361.9340515137
85.1759605408,-74.7681636810,-340.6960525513
85.0795307159,-74.4741230011,-345.7597732544
85.4129028320,-73.3114376068,-350.7637176514
89.7377414703,-84.2181186676,-340.4966125488
89.6463871002,-83.9032459259,-345.3463592529
89.8397426605,-83.6859035492,-350.0365142822
88.7766895294,-81.0242309570,-340.5430221558
88.7722263336,-80.4030895233,-345.6902465820
89.1461734772,-79.7316398621,-350.8367691040
91.8130187988,-79.0591449738,-350.1110458374
98.0688762665,-79.5604305267,-349.4064941406
91.1436004639,-79.7296524048,-345.3960418701
91.4296474457,-79.7481594086,-340.4259109497
97.8469696045,-73.7074527740,-344.9996566772
96.0146961212,-80.7479381561,-345.0575942993
97.9686450958,-79.6815967560,-340.4108581543
89.1404438019,-77.1715335846,-340.5718231201
89.1225357056,-76.7889823914,-345.7648849487
89.6824302673,-75.5788211823,-350.8780441284
85.3250522614,-84.4279766083,-340.5380096436
85.2921943665,-84.1269874573,-345.3688735962
85.3055057526,-83.8624382019,-350.1372909546
85.0851249695,-81.6428127289,-340.6902465820
85.2357730865,-80.9205627441,-345.7508544922
85.3018360138,-80.1459655762,-350.7934951782
85.0927505493,-78.8616867065,-340.8051376343
85.2187671661,-77.8202476501,-346.1187210083
85.2937164307,-76.5600891113,-351.4926528931
80.5263214111,-83.8516540527,-340.5687255859
80.4125766754,-80.1269817352,-340.6728057861
80.4897460938,-79.7658748627,-345.5202713013
80.5257530212,-76.4051437378,-340.7568817139
80.5082855225,-75.8539962769,-345.7000808716
83.7692699432,-74.0044097900,-336.1597442627
82.2400074005,-73.2240333557,-332.2405242920
83.6878623962,-73.8063049316,-329.0699844360
87.4325580597,-73.8210792542,-332.5855026245
83.9025764465,-76.3328819275,-333.8794784546
84.7279548645,-76.6015758514,-327.8934020996
84.4321708679,-80.5356159210,-327.9905853271
85.1708335876,-84.6293296814,-326.6218185425
89.7456817627,-84.6419239044,-332.3035278320
88.6100234985,-81.0475540161,-333.1080932617
89.0139102936,-76.8623924255,-333.0261611938
91.5943279266,-79.3009223938,-331.3247680664
85.3452796936,-85.2504405975,-333.4355926514
84.9102840424,-81.9818210602,-334.5378723145
84.8952236176,-79.1720561981,-334.6177291870
81.5348415375,-81.2983074188,-333.7746582031
81.7501716614,-78.1099491119,-333.8553314209
79.6861877441,-79.9642505646,-336.2346038818
79.8845500946,-76.0255508423,-336.2558822632
79.0930767059,-79.6218643188,-332.2570953369
79.1894283295,-75.3591537476,-332.2605056763
79.8397006989,-79.9684123993,-328.9944534302
79.9240627289,-75.9819316864,-329.0149765015
88.7818584442,-80.2699337006,-303.3831634521
83.6922111511,-74.6880836487,-303.2316741943
82.1973457336,-83.9793281555,-308.2013015747
80.8269748688,-80.3627700806,-308.3615798950
82.2556705475,-76.6371784210,-307.8747406006
86.2120761871,-80.2691726685,-308.0772018433
80.8356552124,-84.5491752625,-303.6034622192
79.8903522491,-82.0657558441,-303.7562026978
80.8173732758,-79.3821239471,-303.7284851074
83.6150989532,-81.9116230011,-303.6825180054
81.8560218811,-84.2336997986,-299.0266571045
79.9136180878,-81.1026916504,-299.7584381104
81.7642135620,-77.0654296875,-299.5065765381
85.6705818176,-80.7893924713,-299.5306396484
82.7985782623,-79.3630599976,-296.9782180786
8.6446483135,-73.6394824982,-134.1360473633
13.3010950089,-83.0026435852,-133.5352363586
13.3030476570,-78.3730087280,-133.6650161743
13.3050024509,-73.7433815002,-133.7948188782
13.3809025288,-82.3307323456,-137.5606956482
13.3674802780,-77.9761867523,-137.9487724304
13.3733377457,-73.6111087799,-138.3381576538
13.4500777721,-81.5974578857,-141.5224266052
13.4415569305,-77.5727024078,-142.2265014648
13.4416749477,-73.4788303375,-142.8815307617
18.0022044182,-83.1679859161,-133.3558692932
18.0031418800,-78.4722156525,-133.4206199646
18.0040822029,-73.7764472961,-133.4854202271
18.0814170837,-82.8312816620,-137.7089958191
18.0741267204,-78.2738037109,-137.9108963013
18.0770573616,-73.7103099823,-138.1055984497
18.1567559242,-82.4936447144,-142.0599746704
18.1547625065,-78.0687313080,-142.3951301575
18.1500403881,-73.6441707611,-142.7258033752
13.6416418552,-72.1435279846,-157.8780288696
14.2361268997,-76.0558509827,-156.8685417175
14.4114093781,-83.0552825928,-150.0395469666
13.5332949162,-72.9250221252,-147.0035781860
13.7170057297,-71.9701938629,-150.7845764160
13.7785277367,-71.0574207306,-154.4878196716
13.6063199043,-76.7630023956,-146.0550270081
13.9486136436,-75.6003398895,-149.6311416626
14.0484826565,-74.6123008728,-153.2173423767
13.6050276756,-80.5292129517,-145.1596755981
13.9832074642,-79.2442493439,-148.6658401489
14.1581344604,-78.2393131256,-152.2434463501
18.2295427322,-73.3676071167,-147.1324501038
18.3239057064,-72.8849258423,-151.3274993896
18.3472533226,-72.4349937439,-155.5218276978
18.2685706615,-77.6441726685,-146.6578712463
18.3753180504,-77.0323486328,-150.7267379761
18.3205549717,-76.5027809143,-154.8282394409
18.2397305965,-81.9225807190,-146.2141189575
18.2671172619,-81.2081451416,-150.2086944580
18.1553444862,-80.6747856140,-154.3319168091
103.2483062744,-80.1868114471,-359.0386962891
97.9672336578,-73.6094131470,-359.0745925903
96.5450668335,-83.5776557922,-363.7259140015
95.1689529419,-79.5099563599,-363.8775939941
96.5616931915,-75.5800609589,-363.7120285034
